17015,20864,36,14.7676,1027.65,176.455,30.0977,1027.65,113.482,14.8172,1027.56,176.119,30.132,1027.56,113.443,30.6628,1034.44,113.827
17015,20864,37,14.7676,1027.65,176.455,30.0977,1027.65,113.482,14.8172,1027.56,176.119,30.132,1027.56,113.443,30.6628,1034.44,113.827
17015,20864,38,14.7676,1027.65,176.455,30.0977,1027.65,113.482,14.8172,1027.56,176.119,30.132,1027.56,113.443,30.6628,1034.44,113.827
17015,20864,39,14.7676,1027.65,176.455,30.0977,1027.65,113.482,14.8172,1027.56,176.119,30.132,1027.56,113.443,30.6628,1034.44,113.827
17015,20864,40,14.7676,1027.65,176.455,30.0977,1027.65,113.482,14.8172,1027.56,176.119,30.132,1027.56,113.443,30.6628,1034.44,113.827
17015,22743,26,25.4546,1725.04,300.559,26,1725.04,292.642,25.4876,1716.33,297.745,26,1716.33,290.293,26,1716.33,290.294
17015,22743,27,25.4546,1725.04,300.559,27,1725.04,279.867,25.4876,1716.33,297.745,27,1716.33,277.501,27,1716.33,277.501
17015,22743,28,25.4546,1725.04,300.559,28,1725.04,268.899,25.4876,1716.33,297.745,28,1716.33,266.566,28,1716.33,266.566
17015,22743,29,25.4546,1725.04,300.559,29,1725.04,259.433,25.4876,1716.33,297.745,29,1716.33,257.16,29,1716.33,257.16
17015,22743,30,25.4546,1725.04,300.559,30,1725.04,251.231,25.4876,1716.33,297.745,30,1716.33,249.036,29.9999,1716.33,249.036
17015,22743,31,25.4546,1725.04,300.559,31,1725.04,244.104,25.4876,1716.33,297.745,31,1716.33,241.996,31,1716.33,241.996
17015,22743,32,25.4546,1725.04,300.559,32,1725.04,237.883,25.4876,1716.33,297.745,32,1716.33,235.87,32,1716.33,235.87
17015,22743,33,25.4546,1725.04,300.559,33,1725.04,232.437,25.4876,1716.33,297.745,33,1716.33,230.517,33,1716.33,230.517
17015,22743,34,25.4546,1725.04,300.559,34,1725.04,227.662,25.4876,1716.33,297.745,34,1716.33,225.833,34,1716.33,225.833
17015,22743,35,25.4546,1725.04,300.559,35,1725.04,223.467,25.4876,1716.33,297.745,35,1716.33,221.728,35,1716.33,221.728
17015,22743,36,25.4546,1725.04,300.559,36,1725.04,219.779,25.4876,1716.33,297.745,36,1716.33,218.126,36,1716.33,218.126
17015,22743,37,25.4546,1725.04,300.559,37,1725.04,216.535,25.4876,1716.33,297.745,37,1716.33,214.958,37,1716.33,214.958
17015,22743,38,25.4546,1725.04,300.559,38,1725.04,213.66,25.4876,1716.33,297.745,38,1716.33,212.151,38,1716.33,212.151
17015,22743,39,25.4546,1725.04,300.559,39,1725.04,211.1,25.4876,1716.33,297.745,39,1716.33,209.648,39,1716.33,209.648
17015,22743,40,25.4546,1725.04,300.559,40,1725.04,208.821,25.4876,1716.33,297.745,40,1716.33,207.422,40,1716.33,207.422
17015,26078,18,17.0564,1192.69,205.943,18,1192.69,192.954,17.0768,1191.97,205.759,18,1191.97,193.027,17.9999,1192.69,192.955
17015,26078,19,17.0564,1192.69,205.943,19,1192.69,181.693,17.0768,1191.97,205.759,19,1191.97,181.723,18.9999,1192.69,181.694
17015,26078,20,17.0564,1192.69,205.943,20,1192.69,172.468,17.0768,1191.97,205.759,20,1191.97,172.466,20,1192.69,172.468
17015,26078,21,17.0564,1192.69,205.943,21,1192.69,164.864,17.0768,1191.97,205.759,21,1191.97,164.839,20.999,1191.98,164.816
17015,26078,22,17.0564,1192.69,205.943,22,1192.69,158.569,17.0768,1191.97,205.759,22,1191.97,158.529,22,1191.98,158.503
17015,26078,23,17.0564,1192.69,205.943,23,1192.69,153.336,17.0768,1191.97,205.759,23,1191.97,153.285,23,1191.98,153.263
17015,26078,24,17.0564,1192.69,205.943,24,1192.69,148.976,17.0768,1191.97,205.759,24,1191.97,148.917,23.9999,1191.98,148.898
17015,26078,25,17.0564,1192.69,205.943,25,1192.69,145.335,17.0768,1191.97,205.759,25,1191.97,145.272,25,1191.98,145.254
17015,26078,26,17.0564,1192.69,205.943,26,1192.69,142.292,17.0768,1191.97,205.759,26,1191.97,142.223,26,1191.98,142.208
17015,26078,27,17.0564,1192.69,205.943,27,1192.69,139.743,17.0768,1191.97,205.759,27,1191.97,139.672,27,1191.98,139.658
17015,26078,28,17.0564,1192.69,205.943,28,1192.69,137.605,17.0768,1191.97,205.759,28,1191.97,137.533,28,1191.98,137.519
17015,26078,29,17.0564,1192.69,205.943,29,1192.69,135.835,17.0768,1191.97,205.759,29,1191.97,135.761,29,1191.98,135.749
17015,26078,30,17.0564,1192.69,205.943,30,1192.69,134.442,17.0768,1191.97,205.759,30,1191.97,134.368,30,1191.98,134.357
17015,26078,31,17.0564,1192.69,205.943,31,1192.69,133.358,17.0768,1191.97,205.759,31,1191.97,133.284,30.9999,1191.98,133.274
17015,26078,32,17.0564,1192.69,205.943,32,1192.69,132.528,17.0768,1191.97,205.759,32,1191.97,132.454,32,1192.18,132.438
17015,26078,33,17.0564,1192.69,205.943,33,1192.69,131.907,17.0768,1191.97,205.759,33,1191.97,131.833,32.9869,1192.18,131.819
17015,26078,34,17.0564,1192.69,205.943,34,1192.69,131.459,17.0768,1191.97,205.759,34,1191.97,131.385,34,1192.26,131.366
17015,26078,35,17.0564,1192.69,205.943,35,1192.69,131.154,17.0768,1191.97,205.759,35,1191.97,131.082,34.9999,1192.26,131.055
17015,26078,36,17.0564,1192.69,205.943,36,1192.69,130.97,17.0768,1191.97,205.759,36,1191.97,130.898,36,1192.26,130.864
17015,26078,37,17.0564,1192.69,205.943,37,1192.69,130.874,17.0768,1191.97,205.759,37,1191.97,130.802,37,1192.26,130.769
17015,26078,38,17.0564,1192.69,205.943,37.1466,1192.69,130.833,17.0768,1191.97,205.759,37.14,1191.97,130.762,37.706,1198.67,131.188
17015,26078,39,17.0564,1192.69,205.943,37.1466,1192.69,130.833,17.0768,1191.97,205.759,37.14,1191.97,130.762,37.706,1198.67,131.188
17015,26078,40,17.0564,1192.69,205.943,37.1466,1192.69,130.833,17.0768,1191.97,205.759,37.14,1191.97,130.762,37.706,1198.67,131.188
17015,27915,28,27.5972,1876.97,321.415,28,1876.97,315.497,27.806,1861.42,315.156,28,1861.42,312.257,28,1862.01,312.047
17015,27915,29,27.5972,1876.97,321.415,29,1876.97,302.295,27.806,1861.42,315.156,29,1861.42,298.72,29,1862.01,298.668
17015,27915,30,27.5972,1876.97,321.415,30,1876.97,290.803,27.806,1861.42,315.156,30,1861.42,287.066,30,1862.01,287.113
17015,27915,31,27.5972,1876.97,321.415,31,1876.97,280.763,27.806,1861.42,315.156,31,1861.42,276.968,30.9999,1861.42,276.97
17015,27915,32,27.5972,1876.97,321.415,32,1876.97,271.966,27.806,1861.42,315.156,32,1861.42,268.187,32,1861.42,268.187
17015,27915,33,27.5972,1876.97,321.415,33,1876.97,264.238,27.806,1861.42,315.156,33,1861.42,260.523,33,1861.42,260.523
17015,27915,34,27.5972,1876.97,321.415,34,1876.97,257.422,27.806,1861.42,315.156,34,1861.42,253.799,33.9999,1861.42,253.8
17015,27915,35,27.5972,1876.97,321.415,35,1876.97,251.393,27.806,1861.42,315.156,35,1861.42,247.88,35,1861.42,247.88
17015,27915,36,27.5972,1876.97,321.415,36,1876.97,246.048,27.806,1861.42,315.156,36,1861.42,242.653,35.9999,1861.42,242.654
17015,27915,37,27.5972,1876.97,321.415,37,1876.97,241.305,27.806,1861.42,315.156,37,1861.42,238.032,37,1861.42,238.032
17015,27915,38,27.5972,1876.97,321.415,38,1876.97,237.089,27.806,1861.42,315.156,38,1861.42,233.939,38,1861.42,233.939
17015,27915,39,27.5972,1876.97,321.415,39,1876.97,233.34,27.806,1861.42,315.156,39,1861.42,230.311,38.9999,1861.42,230.311
17015,27915,40,27.5972,1876.97,321.415,40,1876.97,230.002,27.806,1861.42,315.156,40,1861.42,227.085,40,1861.42,227.084
17015,2988,36,35.4553,2398.54,409.615,36,2398.54,401.654,35.4883,2389.84,406.801,36,2389.84,399.311,36,2389.84,399.311
17015,2988,37,35.4553,2398.54,409.615,37,2398.54,388.455,35.4883,2389.84,406.801,37,2389.84,386.088,36.9998,2389.84,386.09
17015,2988,38,35.4553,2398.54,409.615,38,2398.54,376.683,35.4883,2389.84,406.801,38,2389.84,374.325,37.9999,2389.84,374.326
17015,2988,39,35.4553,2398.54,409.615,39,2398.54,366.139,35.4883,2389.84,406.801,39,2389.84,363.813,39,2389.84,363.813
17015,2988,40,35.4553,2398.54,409.615,40,2398.54,356.663,35.4883,2389.84,406.801,40,2389.84,354.379,40,2389.84,354.379
17015,31931,10,7.8496,376.419,50.9283,10,376.419,44.2896,8.77866,366.512,47.861,10,366.512,43.9731,9.99999,367.387,43.022
17015,31931,11,7.8496,376.419,50.9283,11,376.419,43.6386,8.77866,366.512,47.861,11,366.512,43.0076,10.5769,367.387,42.6792
17015,31931,12,7.8496,376.419,50.9283,11.0548,376.419,43.6176,8.77866,366.512,47.861,11.3468,366.512,42.8428,11.6831,377.619,42.3144
17015,31931,13,7.8496,376.419,50.9283,11.0548,376.419,43.6176,8.77866,366.512,47.861,11.3468,366.512,42.8428,12.4529,384.655,43.4751
17015,31931,14,7.8496,376.419,50.9283,11.0548,376.419,43.6176,8.77866,366.512,47.861,11.3468,366.512,42.8428,12.4529,384.655,43.4751
17015,31931,15,7.8496,376.419,50.9283,11.0548,376.419,43.6176,8.77866,366.512,47.861,11.3468,366.512,42.8428,12.4529,384.655,43.4751
17015,31931,16,7.8496,376.419,50.9283,11.0548,376.419,43.6176,8.77866,366.512,47.861,11.3468,366.512,42.8428,12.4529,384.655,43.4751
17015,31931,17,7.8496,376.419,50.9283,11.0548,376.419,43.6176,8.77866,366.512,47.861,11.3468,366.512,42.8428,12.4529,384.655,43.4751
17015,31931,18,7.8496,376.419,50.9283,11.0548,376.419,43.6176,8.77866,366.512,47.861,11.3468,366.512,42.8428,12.4529,384.655,43.4751
17015,31931,19,7.8496,376.419,50.9283,11.0548,376.419,43.6176,8.77866,366.512,47.861,11.3468,366.512,42.8428,12.4529,384.655,43.4751
17015,31931,20,7.8496,376.419,50.9283,11.0548,376.419,43.6176,8.77866,366.512,47.861,11.3468,366.512,42.8428,12.4529,384.655,43.4751
17015,31931,21,7.8496,376.419,50.9283,11.0548,376.419,43.6176,8.77866,366.512,47.861,11.3468,366.512,42.8428,12.4529,384.655,43.4751
17015,31931,22,7.8496,376.419,50.9283,11.0548,376.419,43.6176,8.77866,366.512,47.861,11.3468,366.512,42.8428,12.4529,384.655,43.4751
17015,31931,23,7.8496,376.419,50.9283,11.0548,376.419,43.6176,8.77866,366.512,47.861,11.3468,366.512,42.8428,12.4529,384.655,43.4751
17015,31931,24,7.8496,376.419,50.9283,11.0548,376.419,43.6176,8.77866,366.512,47.861,11.3468,366.512,42.8428,12.4529,384.655,43.4751
17015,31931,25,7.8496,376.419,50.9283,11.0548,376.419,43.6176,8.77866,366.512,47.861,11.3468,366.512,42.8428,12.4529,384.655,43.4751
17015,31931,26,7.8496,376.419,50.9283,11.0548,376.419,43.6176,8.77866,366.512,47.861,11.3468,366.512,42.8428,12.4529,384.655,43.4751
17015,31931,27,7.8496,376.419,50.9283,11.0548,376.419,43.6176,8.77866,366.512,47.861,11.3468,366.512,42.8428,12.4529,384.655,43.4751
17015,31931,28,7.8496,376.419,50.9283,11.0548,376.419,43.6176,8.77866,366.512,47.861,11.3468,366.512,42.8428,12.4529,384.655,43.4751
17015,31931,29,7.8496,376.419,50.9283,11.0548,376.419,43.6176,8.77866,366.512,47.861,11.3468,366.512,42.8428,12.4529,384.655,43.4751
17015,31931,30,7.8496,376.419,50.9283,11.0548,376.419,43.6176,8.77866,366.512,47.861,11.3468,366.512,42.8428,12.4529,384.655,43.4751
17015,31931,31,7.8496,376.419,50.9283,11.0548,376.419,43.6176,8.77866,366.512,47.861,11.3468,366.512,42.8428,12.4529,384.655,43.4751
17015,31931,32,7.8496,376.419,50.9283,11.0548,376.419,43.6176,8.77866,366.512,47.861,11.3468,366.512,42.8428,12.4529,384.655,43.4751
17015,31931,33,7.8496,376.419,50.9283,11.0548,376.419,43.6176,8.77866,366.512,47.861,11.3468,366.512,42.8428,12.4529,384.655,43.4751
17015,31931,34,7.8496,376.419,50.9283,11.0548,376.419,43.6176,8.77866,366.512,47.861,11.3468,366.512,42.8428,12.4529,384.655,43.4751
17015,31931,35,7.8496,376.419,50.9283,11.0548,376.419,43.6176,8.77866,366.512,47.861,11.3468,366.512,42.8428,12.4529,384.655,43.4751
17015,31931,36,7.8496,376.419,50.9283,11.0548,376.419,43.6176,8.77866,366.512,47.861,11.3468,366.512,42.8428,12.4529,384.655,43.4751
17015,31931,37,7.8496,376.419,50.9283,11.0548,376.419,43.6176,8.77866,366.512,47.861,11.3468,366.512,42.8428,12.4529,384.655,43.4751
17015,31931,38,7.8496,376.419,50.9283,11.0548,376.419,43.6176,8.77866,366.512,47.861,11.3468,366.512,42.8428,12.4529,384.655,43.4751
17015,31931,39,7.8496,376.419,50.9283,11.0548,376.419,43.6176,8.77866,366.512,47.861,11.3468,366.512,42.8428,12.4529,384.655,43.4751
17015,31931,40,7.8496,376.419,50.9283,11.0548,376.419,43.6176,8.77866,366.512,47.861,11.3468,366.512,42.8428,12.4529,384.655,43.4751
17015,31931,9,7.8496,376.419,50.9283,9,376.419,45.8674,8.77866,366.512,47.861,9,366.512,46.4849,8.99999,367.387,44.3946
17015,34394,10,4.2966,294.233,49.9602,8.79689,294.233,32.3085,4.30217,294.23,49.9522,8.79957,294.23,32.3162,9.03744,295.354,32.317
17015,34394,11,4.2966,294.233,49.9602,8.79689,294.233,32.3085,4.30217,294.23,49.9522,8.79957,294.23,32.3162,9.03744,295.354,32.317
17015,34394,12,4.2966,294.233,49.9602,8.79689,294.233,32.3085,4.30217,294.23,49.9522,8.79957,294.23,32.3162,9.03744,295.354,32.317
17015,34394,5,4.2966,294.233,49.9602,5,294.233,42.0513,4.30217,294.23,49.9522,5,294.23,42.0886,4.99995,294.233,42.0517
17015,34394,6,4.2966,294.233,49.9602,6,294.233,36.3461,4.30217,294.23,49.9522,6,294.23,36.3655,5.99974,294.233,36.347
17015,34394,7,4.2966,294.233,49.9602,7,294.233,33.6285,4.30217,294.23,49.9522,7,294.23,33.6413,6.99999,294.233,33.6285
17015,34394,8,4.2966,294.233,49.9602,8,294.233,32.5385,4.30217,294.23,49.9522,8,294.23,32.5477,7.99999,294.435,32.5273
17015,34394,9,4.2966,294.233,49.9602,8.79689,294.233,32.3085,4.30217,294.23,49.9522,8.79957,294.23,32.3162,8.99999,295.357,32.3212
17015,34990,12,11.4128,796.173,137.26,12,796.173,129.135,11.448,795.988,136.578,12,795.988,129.024,11.9998,795.988,129.026
17015,34990,13,11.4128,796.173,137.26,13,796.173,118.282,11.448,795.988,136.578,13,795.988,118.297,12.9995,795.988,118.301
17015,34990,14,11.4128,796.173,137.26,14,796.173,110.204,11.448,795.988,136.578,14,795.988,110.309,14,795.988,110.309
17015,34990,15,11.4128,796.173,137.26,15,796.173,104.12,11.448,795.988,136.578,15,795.988,104.282,14.9999,795.988,104.283
17015,34990,16,11.4128,796.173,137.26,16,796.173,99.5017,11.448,795.988,136.578,16,795.988,99.6966,16,795.988,99.6967
17015,34990,17,11.4128,796.173,137.26,17,796.173,95.9782,11.448,795.988,136.578,17,795.988,96.189,16.9998,795.988,96.1897
17015,34990,18,11.4128,796.173,137.26,18,796.173,93.2793,11.448,795.988,136.578,18,795.988,93.4646,17.9999,795.988,93.4647
17015,34990,19,11.4128,796.173,137.26,19,796.173,91.196,11.448,795.988,136.578,19,795.988,91.3069,19,795.988,91.307
17015,34990,20,11.4128,796.173,137.26,20,796.173,89.7061,11.448,795.988,136.578,20,795.988,89.8162,20,796.173,89.7062
17015,34990,21,11.4128,796.173,137.26,21,796.173,88.7171,11.448,795.988,136.578,21,795.988,88.8673,21,796.374,88.7125
17015,34990,22,11.4128,796.173,137.26,22,796.173,88.0906,11.448,795.988,136.578,22,795.988,88.3053,22,796.458,88.0866
17015,34990,23,11.4128,796.173,137.26,23,796.173,87.7302,11.448,795.988,136.578,23,795.988,88.012,23,796.458,87.7129
17015,34990,24,11.4128,796.173,137.26,24,796.173,87.5678,11.448,795.988,136.578,23.5221,795.988,87.8348,24,796.458,87.538
17015,34990,25,11.4128,796.173,137.26,24.2995,796.173,87.5093,11.448,795.988,136.578,23.5221,795.988,87.8348,24.5529,798.884,87.6433
17015,34990,26,11.4128,796.173,137.26,24.2995,796.173,87.5093,11.448,795.988,136.578,23.5221,795.988,87.8348,24.5529,798.884,87.6433
17015,34990,27,11.4128,796.173,137.26,24.2995,796.173,87.5093,11.448,795.988,136.578,23.5221,795.988,87.8348,24.5529,798.884,87.6433
17015,34990,28,11.4128,796.173,137.26,24.2995,796.173,87.5093,11.448,795.988,136.578,23.5221,795.988,87.8348,24.5529,798.884,87.6433
17015,34990,29,11.4128,796.173,137.26,24.2995,796.173,87.5093,11.448,795.988,136.578,23.5221,795.988,87.8348,24.5529,798.884,87.6433
17015,34990,30,11.4128,796.173,137.26,24.2995,796.173,87.5093,11.448,795.988,136.578,23.5221,795.988,87.8348,24.5529,798.884,87.6433
17015,34990,31,11.4128,796.173,137.26,24.2995,796.173,87.5093,11.448,795.988,136.578,23.5221,795.988,87.8348,24.5529,798.884,87.6433
17015,34990,32,11.4128,796.173,137.26,24.2995,796.173,87.5093,11.448,795.988,136.578,23.5221,795.988,87.8348,24.5529,798.884,87.6433
17015,34990,33,11.4128,796.173,137.26,24.2995,796.173,87.5093,11.448,795.988,136.578,23.5221,795.988,87.8348,24.5529,798.884,87.6433
17015,34990,34,11.4128,796.173,137.26,24.2995,796.173,87.5093,11.448,795.988,136.578,23.5221,795.988,87.8348,24.5529,798.884,87.6433
17015,34990,35,11.4128,796.173,137.26,24.2995,796.173,87.5093,11.448,795.988,136.578,23.5221,795.988,87.8348,24.5529,798.884,87.6433
17015,34990,36,11.4128,796.173,137.26,24.2995,796.173,87.5093,11.448,795.988,136.578,23.5221,795.988,87.8348,24.5529,798.884,87.6433
17015,34990,37,11.4128,796.173,137.26,24.2995,796.173,87.5093,11.448,795.988,136.578,23.5221,795.988,87.8348,24.5529,798.884,87.6433
17015,34990,38,11.4128,796.173,137.26,24.2995,796.173,87.5093,11.448,795.988,136.578,23.5221,795.988,87.8348,24.5529,798.884,87.6433
17015,34990,39,11.4128,796.173,137.26,24.2995,796.173,87.5093,11.448,795.988,136.578,23.5221,795.988,87.8348,24.5529,798.884,87.6433
17015,34990,40,11.4128,796.173,137.26,24.2995,796.173,87.5093,11.448,795.988,136.578,23.5221,795.988,87.8348,24.5529,798.884,87.6433
17015,44442,12,10.8066,716.413,120.763,12,716.413,106.662,11.0307,695.92,114.318,12,695.92,102.727,12,696.213,102.39
17015,44442,13,10.8066,716.413,120.763,13,716.413,98.9001,11.0307,695.92,114.318,13,695.92,94.9363,13,696.213,94.6469
17015,44442,14,10.8066,716.413,120.763,14,716.413,93.4284,11.0307,695.92,114.318,14,695.92,89.6429,14,696.213,89.3621
17015,44442,15,10.8066,716.413,120.763,15,716.413,89.4717,11.0307,695.92,114.318,15,695.92,85.9293,15,696.213,85.647
17015,44442,16,10.8066,716.413,120.763,16,716.413,86.5186,11.0307,695.92,114.318,16,695.92,83.1821,16,696.213,82.907
17015,44442,17,10.8066,716.413,120.763,17,716.413,84.2326,11.0307,695.92,114.318,17,695.92,81.1431,16.9998,696.213,80.8769
17015,44442,18,10.8066,716.413,120.763,18,716.413,82.6556,11.0307,695.92,114.318,18,695.92,79.8664,18,697.858,79.9386
17015,44442,19,10.8066,716.413,120.763,19,716.413,81.7057,11.0307,695.92,114.318,19,695.92,79.1952,19,697.939,79.1666
17015,44442,20,10.8066,716.413,120.763,20,716.413,81.1893,11.0307,695.92,114.318,19.9516,695.92,78.8037,20,698.94,78.8646
17015,44442,21,10.8066,716.413,120.763,21,716.413,80.8286,11.0307,695.92,114.318,19.9516,695.92,78.8037,20.5279,698.94,78.635
17015,44442,22,10.8066,716.413,120.763,21.0148,716.413,80.8254,11.0307,695.92,114.318,19.9516,695.92,78.8037,20.5279,698.94,78.635
17015,44442,23,10.8066,716.413,120.763,21.0148,716.413,80.8254,11.0307,695.92,114.318,19.9516,695.92,78.8037,20.5279,698.94,78.635
17015,44442,24,10.8066,716.413,120.763,21.0148,716.413,80.8254,11.0307,695.92,114.318,19.9516,695.92,78.8037,20.5279,698.94,78.635
17015,44442,25,10.8066,716.413,120.763,21.0148,716.413,80.8254,11.0307,695.92,114.318,19.9516,695.92,78.8037,20.5279,698.94,78.635
17015,44442,26,10.8066,716.413,120.763,21.0148,716.413,80.8254,11.0307,695.92,114.318,19.9516,695.92,78.8037,20.5279,698.94,78.635
17015,44442,27,10.8066,716.413,120.763,21.0148,716.413,80.8254,11.0307,695.92,114.318,19.9516,695.92,78.8037,20.5279,698.94,78.635
17015,44442,28,10.8066,716.413,120.763,21.0148,716.413,80.8254,11.0307,695.92,114.318,19.9516,695.92,78.8037,20.5279,698.94,78.635
17015,44442,29,10.8066,716.413,120.763,21.0148,716.413,80.8254,11.0307,695.92,114.318,19.9516,695.92,78.8037,20.5279,698.94,78.635
17015,44442,30,10.8066,716.413,120.763,21.0148,716.413,80.8254,11.0307,695.92,114.318,19.9516,695.92,78.8037,20.5279,698.94,78.635
17015,44442,31,10.8066,716.413,120.763,21.0148,716.413,80.8254,11.0307,695.92,114.318,19.9516,695.92,78.8037,20.5279,698.94,78.635
17015,44442,32,10.8066,716.413,120.763,21.0148,716.413,80.8254,11.0307,695.92,114.318,19.9516,695.92,78.8037,20.5279,698.94,78.635
17015,44442,33,10.8066,716.413,120.763,21.0148,716.413,80.8254,11.0307,695.92,114.318,19.9516,695.92,78.8037,20.5279,698.94,78.635
17015,44442,34,10.8066,716.413,120.763,21.0148,716.413,80.8254,11.0307,695.92,114.318,19.9516,695.92,78.8037,20.5279,698.94,78.635
17015,44442,35,10.8066,716.413,120.763,21.0148,716.413,80.8254,11.0307,695.92,114.318,19.9516,695.92,78.8037,20.5279,698.94,78.635
17015,44442,36,10.8066,716.413,120.763,21.0148,716.413,80.8254,11.0307,695.92,114.318,19.9516,695.92,78.8037,20.5279,698.94,78.635
17015,44442,37,10.8066,716.413,120.763,21.0148,716.413,80.8254,11.0307,695.92,114.318,19.9516,695.92,78.8037,20.5279,698.94,78.635
17015,44442,38,10.8066,716.413,120.763,21.0148,716.413,80.8254,11.0307,695.92,114.318,19.9516,695.92,78.8037,20.5279,698.94,78.635
17015,44442,39,10.8066,716.413,120.763,21.0148,716.413,80.8254,11.0307,695.92,114.318,19.9516,695.92,78.8037,20.5279,698.94,78.635
17015,44442,40,10.8066,716.413,120.763,21.0148,716.413,80.8254,11.0307,695.92,114.318,19.9516,695.92,78.8037,20.5279,698.94,78.635
17015,48760,25,24.0077,1643.59,284.511,25,1643.59,270.744,24.0832,1642.62,283.56,25,1642.62,270.854,25,1642.62,270.854
17015,48760,26,24.0077,1643.59,284.511,26,1643.59,258.961,24.0832,1642.62,283.56,26,1642.62,259.06,25.9999,1642.62,259.061
17015,48760,27,24.0077,1643.59,284.511,27,1643.59,248.898,24.0832,1642.62,283.56,27,1642.62,249.013,27,1642.62,249.013
17015,48760,28,24.0077,1643.59,284.511,28,1643.59,240.26,24.0832,1642.62,283.56,28,1642.62,240.406,28,1642.62,240.406
17015,48760,29,24.0077,1643.59,284.511,29,1643.59,232.798,24.0832,1642.62,283.56,29,1642.62,232.974,29,1642.62,232.974
